alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity
9.7,0.068,0.1,0.99499,7.2,25.0,3.2,1.4,0.48,154.0,0.615
10.15,0.036,0.33,0.99362,6.0,30.0,3.32,6.0,0.58,111.0,0.17
12.7,0.031,0.3,0.9895,6.1,50.0,3.39,2.1,0.43,163.0,0.3
12.0,0.019,0.3,0.98931,7.1,4.0,3.2,0.9,0.36,28.0,0.2
10.7,0.039,0.22,0.99535,6.4,51.0,3.23,12.8,0.43,150.0,0.28
12.0,0.034,0.24,0.9906,6.1,25.0,3.34,2.3,0.59,133.0,0.35
8.8,0.053,0.44,1.0006,8.1,43.0,3.28,14.1,0.75,145.0,0.17
12.7,0.032,0.39,0.9898,7.1,12.0,3.25,1.6,0.4,65.0,0.23
9.4,0.043,0.27,0.9933,5.8,24.0,3.38,1.8,0.31,69.0,0.23
10.8,0.036,0.35,0.99315,6.9,33.0,3.21,1.7,0.54,101.0,0.19
12.1,0.026,0.39,0.99286,6.8,34.0,3.18,9.6,0.35,124.0,0.32
10.2,0.039,0.32,0.9926,6.6,25.0,3.39,1.1,0.54,78.0,0.2
10.6,0.038,0.28,0.9948,6.0,56.0,3.59,5.7,0.43,189.5,0.13
11.0,0.036,0.33,0.9928,7.2,35.0,3.25,3.0,0.4,132.0,0.21
12.7,0.027,0.33,0.9906,6.5,40.0,3.28,3.9,0.39,130.0,0.37
9.9,0.043,0.15,0.99378,5.2,32.0,3.24,7.1,0.48,134.0,0.24
10.5,0.038,0.27,0.9933,6.2,41.0,3.49,1.7,0.71,150.0,0.21
9.5,0.049,0.47,0.9927,6.1,50.0,3.19,1.4,0.45,187.0,0.3
10.5,0.04,0.27,0.99295,6.6,19.0,3.36,1.5,0.62,114.0,0.26
13.5,0.032,0.34,0.99012,6.3,36.0,3.27,5.0,0.36,93.0,0.22
12.0,0.02,0.34,0.99212,6.8,38.0,3.18,7.4,0.44,133.0,0.39
9.9,0.04,0.21,0.9956,6.4,35.0,3.39,7.1,0.58,162.0,0.26
12.5,0.024,0.44,0.98935,6.3,36.0,3.18,1.7,0.4,116.0,0.25
9.0,0.058,0.25,0.9961,6.3,44.0,3.24,7.8,0.41,166.0,0.26
9.5,0.031,0.2,0.99558,6.1,49.0,3.22,7.6,0.48,170.0,0.37
9.1,0.053,0.45,0.9959,6.5,52.0,3.23,8.0,0.48,196.0,0.22
10.6,0.044,0.3,0.9946,6.8,42.0,3.25,6.95,0.56,179.0,0.23
11.0,0.037,0.29,0.992,7.2,37.0,3.27,2.2,0.64,102.0,0.24
9.5,0.049,0.34,0.994,6.3,14.0,3.3,1.6,0.49,132.0,0.3
9.5,0.036,0.36,0.9934,6.9,40.0,3.27,1.3,0.95,117.0,0.18
10.9,0.037,0.41,0.9914,7.0,22.0,3.25,0.9,0.43,95.0,0.14
13.1,0.04,0.38,0.98968,6.0,41.0,3.24,4.8,0.56,101.0,0.31
10.6,0.047,0.41,0.9917,5.9,45.0,3.33,1.3,0.51,104.0,0.36
9.3,0.039,0.26,0.99478,5.8,19.0,3.36,5.1,0.47,103.0,0.13
11.2,0.038,0.38,0.9918,6.8,35.0,3.32,1.4,0.59,111.0,0.18
13.2,0.036,0.16,0.98856,5.4,34.0,3.2,2.7,0.53,128.0,0.53
10.4,0.03,0.35,0.99255,8.1,38.0,3.22,1.7,0.63,103.0,0.27
11.4,0.052,0.49,0.991,6.8,26.0,3.25,0.9,0.35,128.0,0.22
11.0,0.031,0.2,0.9919,6.0,49.0,3.41,1.8,0.53,159.0,0.33
12.0,0.042,0.29,0.992,6.4,24.0,3.23,5.85,0.32,99.0,0.125
12.4,0.036,0.02,0.99248,3.8,20.0,3.75,11.1,0.44,114.0,0.31
12.3,0.043,0.32,0.9897,5.7,28.0,3.31,1.4,0.5,93.0,0.33
9.5,0.049,0.3,0.99704,7.0,46.0,3.2,13.3,0.36,120.0,0.15
12.5,0.032,0.14,0.9918,5.0,35.0,3.53,8.3,0.51,164.0,0.55
12.3,0.029,0.46,0.991,6.1,21.0,3.29,4.7,0.62,94.0,0.34
9.5,0.032,0.14,0.99542,5.9,30.0,3.28,8.6,0.44,142.0,0.28
10.6,0.034,0.33,0.9934,7.0,17.0,3.19,4.0,0.39,127.0,0.17
10.4,0.046,0.32,0.9955,7.0,56.0,3.25,9.0,0.5,245.0,0.25
11.3,0.031,0.31,0.99035,6.2,22.0,3.24,1.0,0.52,73.0,0.2
11.3,0.04,0.33,0.9906,6.4,42.0,3.19,1.4,0.48,115.0,0.25
11.1,0.041,0.25,0.99078,6.0,30.0,3.27,2.0,0.56,95.0,0.2
9.5,0.051,0.29,0.9968,6.4,32.0,3.31,11.4,0.45,166.0,0.24
12.6,0.041,0.43,0.99014,6.7,29.0,3.23,1.6,0.44,114.0,0.34
11.6,0.047,0.49,0.9919,6.2,17.0,3.27,4.5,0.37,90.0,0.18
12.9,0.029,0.26,0.99302,6.6,32.0,3.27,11.3,0.78,110.0,0.5
9.5,0.032,0.14,0.99542,5.9,30.0,3.28,8.6,0.44,142.0,0.28
9.8,0.042,0.26,0.99612,6.5,21.0,3.43,8.2,0.64,133.0,0.27
12.2,0.041,0.37,0.9908,7.3,51.0,3.26,1.9,0.4,165.0,0.23
11.0,0.039,0.35,0.99216,6.4,43.0,3.18,4.6,0.4,147.0,0.23
11.3,0.052,0.35,0.99108,5.7,39.0,3.44,1.2,0.69,141.0,0.28
10.8,0.034,0.25,0.992,6.1,37.0,3.47,1.7,0.5,136.0,0.32
9.0,0.06,0.24,0.9951,6.0,23.0,3.25,5.4,0.44,126.0,0.34
10.5,0.032,0.25,0.994,5.6,12.0,3.31,9.7,0.34,68.0,0.245
9.3,0.044,0.42,0.9958,6.8,56.0,3.22,7.4,0.48,189.0,0.23
11.4,0.031,0.3,0.9917,7.1,13.0,3.19,2.0,0.49,128.0,0.26
10.0,0.036,0.49,0.9966,7.7,11.0,3.33,7.7,0.76,110.0,0.39
10.5,0.038,0.31,0.9923,5.6,8.0,3.3,5.3,0.39,79.0,0.15
12.0,0.029,0.36,0.98999,4.2,93.0,3.65,1.8,0.89,161.0,0.17
12.5,0.034,0.27,0.9916,6.4,18.0,3.36,4.9,0.71,122.0,0.32
11.5,0.104,0.33,0.99057,7.1,20.0,3.19,1.0,0.64,54.0,0.14
11.6,0.028,0.27,0.99186,5.3,40.0,3.37,6.3,0.4,132.0,0.36
9.7,0.047,0.32,0.995,6.7,29.0,3.39,5.4,0.46,140.0,0.21
10.6,0.044,0.24,0.99312,7.7,29.0,3.27,2.4,0.56,157.0,0.28
9.6,0.051,0.47,0.99309,6.1,59.0,3.24,1.4,0.5,210.0,0.38
10.9,0.044,0.24,0.9929,8.0,20.0,3.28,1.2,0.42,102.0,0.27
10.6,0.049,0.49,0.9952,7.9,33.0,3.18,5.2,0.47,152.0,0.12
12.0,0.028,0.33,0.991,6.5,23.0,3.34,1.9,0.7,93.0,0.08
12.1,0.033,0.32,0.99192,6.6,59.0,3.19,6.0,0.71,128.0,0.15
11.2,0.039,0.29,0.99114,6.2,24.0,3.27,1.6,0.5,92.0,0.21
9.7,0.048,0.32,0.9938,6.4,41.0,3.5,2.4,0.5,200.0,0.17
9.5,0.048,0.19,0.99438,5.6,36.0,3.26,7.1,0.41,110.0,0.185
13.0,0.021,0.53,0.989315,6.3,41.0,3.19,1.8,0.31,101.0,0.25
10.1,0.05,0.28,0.99655,6.9,47.0,3.34,13.3,0.42,132.0,0.13
9.2,0.064,0.27,0.9938,6.2,20.0,3.22,1.5,0.46,132.0,0.22
9.4,0.037,0.42,0.99884,6.3,57.0,3.26,17.2,0.57,170.0,0.33
9.3,0.042,0.1,0.9932,5.4,26.0,3.36,2.8,0.38,80.0,0.595
9.0,0.034,0.27,0.99773,7.2,40.0,3.2,11.4,0.44,174.0,0.24
9.1,0.042,0.4,0.9998,7.3,44.5,3.36,14.75,0.41,129.5,0.22
9.9,0.053,0.29,0.99362,6.9,24.0,3.29,1.3,0.54,189.0,0.3
8.8,0.032,0.0,0.99286,5.9,12.0,3.25,0.8,0.36,82.0,0.54
11.35,0.051,0.3,0.99339,6.5,25.0,3.24,9.15,0.56,166.0,0.29
13.9,0.03,0.22,0.9894,5.9,19.0,3.41,2.4,0.78,135.0,0.34
11.2,0.043,0.33,0.992,6.5,45.0,3.18,4.8,0.44,114.0,0.16
10.6,0.048,0.27,0.994,7.4,26.0,3.52,1.3,0.66,105.0,0.18
9.9,0.049,0.21,0.9928,6.6,39.0,3.18,1.5,0.41,184.0,0.36
9.0,0.044,0.22,0.99855,5.7,39.0,3.24,16.65,0.48,110.0,0.22
10.6,0.051,0.49,0.9953,7.9,36.0,3.18,5.2,0.48,157.0,0.18
9.6,0.055,0.34,0.9945,7.5,50.0,3.29,1.3,0.8,153.0,0.14
9.9,0.038,0.36,0.9926,7.4,44.0,3.36,1.2,0.34,111.0,0.2
10.4,0.045,0.43,0.99752,6.6,53.0,3.52,10.9,0.77,154.0,0.19
9.4,0.054,0.32,0.9962,7.1,64.0,3.4,9.6,0.41,162.0,0.12
12.5,0.027,0.21,0.9894,5.1,15.0,3.5,1.7,0.45,72.0,0.39
10.0,0.061,0.37,0.995,7.9,25.0,3.22,3.0,0.51,178.0,0.18
11.7,0.058,0.22,0.9956,5.8,24.0,3.32,12.7,0.42,183.0,0.13
10.5,0.046,0.56,0.9923,7.1,25.0,3.24,1.3,0.33,102.0,0.36
9.4,0.052,0.14,0.99475,6.2,27.0,3.21,4.8,0.48,128.0,0.33
11.5,0.036,0.18,0.99125,6.0,5.0,3.28,3.0,0.4,85.0,0.33
12.2,0.038,0.3,0.9914,6.9,39.0,3.32,2.0,0.37,190.0,0.18
12.5,0.032,0.21,0.99027,5.5,23.0,3.42,1.6,0.42,85.0,0.28
10.5,0.051,0.25,0.99382,7.3,41.0,3.53,1.4,0.66,107.0,0.19
9.8,0.051,0.4,0.9932,7.1,55.0,3.3,1.2,0.96,136.0,0.14
9.3,0.049,0.28,0.99748,7.6,57.0,3.24,10.4,0.45,205.0,0.48
12.6,0.034,0.33,0.9899,6.9,48.0,3.25,1.8,0.41,136.0,0.21
11.0,0.044,0.21,0.99138,5.8,21.0,3.3,1.5,0.57,110.0,0.23
9.9,0.041,0.08,0.997,5.2,37.0,3.46,13.5,0.39,142.0,0.365
10.7,0.029,0.23,0.99272,7.8,39.0,3.37,1.7,0.41,128.0,0.17
10.4,0.033,0.26,0.99316,8.0,36.0,3.44,1.7,0.51,136.0,0.24
13.4,0.034,0.33,0.99,6.6,15.0,3.28,2.8,0.51,85.0,0.42
8.8,0.053,0.43,1.0008,8.8,60.0,3.28,15.0,0.79,184.0,0.2
10.0,0.047,0.36,0.9948,8.0,17.0,3.2,1.5,0.54,129.0,0.24
9.0,0.059,0.33,0.9956,6.8,31.0,3.43,4.7,0.39,118.0,0.15
10.9,0.034,0.36,0.99184,5.9,19.0,3.25,2.4,0.48,77.0,0.42
11.3,0.044,0.29,0.9918,7.3,12.0,3.2,1.2,0.48,143.0,0.18
12.1,0.044,0.31,0.98998,5.8,35.0,3.19,3.5,0.37,158.0,0.23
10.7,0.032,0.49,0.9932,6.9,35.0,3.45,1.3,0.57,148.0,0.24
9.0,0.06,0.28,0.9949,6.7,21.0,3.27,5.4,0.37,105.0,0.54
13.0,0.03,0.33,0.9887,5.0,54.0,3.36,3.7,0.3,173.0,0.3
9.6,0.037,0.36,0.99553,6.7,63.0,3.18,8.6,0.5,206.0,0.25
11.9,0.033,0.26,0.9903,6.1,61.0,3.19,1.7,0.81,134.0,0.24
8.5,0.054,0.16,0.99398,6.5,11.0,3.19,1.3,0.39,107.0,0.36
10.5,0.029,0.5,0.99428,5.6,25.0,3.23,11.4,0.49,93.0,0.26
9.7,0.065,0.0,0.994,5.5,8.0,3.63,1.5,0.4,103.0,0.485
9.1,0.054,0.4,0.99482,5.4,29.0,3.42,3.3,0.52,147.0,0.375
9.6,0.053,0.32,0.9948,7.9,47.0,3.29,1.6,0.76,150.0,0.17
10.0,0.039,0.24,0.9948,7.1,60.0,3.19,5.4,0.78,196.0,0.23
10.0,0.044,0.74,0.996,7.8,59.0,3.22,7.5,0.64,160.0,0.26
9.5,0.05,0.26,0.9946,8.0,11.5,3.24,1.2,0.37,88.0,0.32
9.5,0.085,0.19,0.99516,6.4,21.0,3.49,1.9,0.64,196.0,0.27
9.5,0.048,0.47,0.9968,6.2,62.0,3.19,11.6,0.5,210.0,0.25
12.5,0.031,0.36,0.99055,7.4,27.0,3.28,2.0,0.48,139.0,0.24
12.4,0.029,0.45,0.98998,6.2,37.0,3.25,2.9,0.6,94.0,0.32
10.7,0.046,0.31,0.9926,6.7,30.0,3.33,2.1,0.64,96.0,0.23
10.4,0.034,0.4,0.9944,7.1,13.0,3.42,1.5,0.6,84.0,0.32
12.3,0.035,0.33,0.9925,6.9,26.0,3.25,4.1,0.79,155.0,0.3
12.5,0.034,0.32,0.992,5.9,50.0,3.51,6.0,0.58,127.0,0.4
10.2,0.044,0.41,0.99742,6.8,79.5,3.24,12.9,0.78,183.0,0.15
9.4,0.069,0.31,0.9944,7.0,15.0,3.18,1.8,0.47,162.0,0.35
11.3,0.032,0.29,0.99159,5.9,68.0,3.21,4.6,0.38,137.0,0.18
10.7,0.05,0.35,0.99244,7.3,8.0,3.24,1.4,0.42,163.0,0.32
9.6,0.036,0.31,0.9979,6.7,44.0,3.26,15.7,0.56,179.0,0.27
10.2,0.036,0.27,0.9948,6.4,88.0,3.28,6.7,0.35,223.0,0.17
11.1,0.03,0.25,0.9912,6.2,35.0,3.3,1.4,0.44,105.0,0.25
12.1,0.048,0.34,0.99084,7.7,4.0,3.18,1.2,0.34,119.0,0.3
9.4,0.056,0.51,0.9956,6.2,49.0,3.18,7.9,0.52,206.0,0.28
10.2,0.034,0.18,0.99174,5.6,18.0,3.32,1.4,0.35,135.0,0.26
10.4,0.052,0.35,0.9941,7.0,51.0,3.41,1.5,0.59,128.0,0.24
11.7,0.035,0.34,0.98993,5.8,40.0,3.5,1.0,0.42,86.0,0.2
9.7,0.048,0.32,0.9938,6.4,41.0,3.5,2.4,0.5,200.0,0.17
9.4,0.038,0.39,0.9959,6.5,61.0,3.19,7.8,0.5,219.0,0.3
12.9,0.03,0.3,0.98892,5.9,38.0,3.41,2.0,0.41,142.0,0.3
10.55,0.043,0.25,0.9972,6.8,30.0,3.36,10.5,0.55,165.0,0.31
11.4,0.038,0.37,0.9902,5.6,6.0,3.37,1.0,0.34,72.0,0.35
11.2,0.023,0.29,0.99068,5.6,19.0,3.25,3.1,0.51,89.0,0.23
10.2,0.044,0.41,0.99742,6.8,79.5,3.24,12.9,0.78,182.0,0.15
9.0,0.047,0.17,0.9983,6.8,49.0,3.21,13.9,0.51,162.0,0.28
12.7,0.026,0.48,0.99144,6.5,18.0,3.22,8.0,0.79,88.0,0.32
12.2,0.031,0.02,0.9896,5.2,24.0,3.44,1.6,0.35,104.0,0.36
10.4,0.029,0.28,0.99347,6.9,14.0,3.24,4.4,0.46,107.0,0.15
9.0,0.044,0.74,0.9996,7.1,44.0,3.38,15.6,0.67,176.0,0.18
9.4,0.052,0.25,0.99352,6.6,34.0,3.3,1.2,0.42,181.0,0.19
10.1,0.057,0.1,0.9924,5.9,39.0,3.24,1.6,0.48,128.0,0.37
9.9,0.051,0.33,0.998,6.9,59.0,3.39,12.6,0.38,173.0,0.26
11.1,0.038,0.26,0.99125,6.0,32.0,3.46,1.3,0.43,138.0,0.27
9.4,0.046,0.65,0.9946,7.3,28.0,3.33,1.4,0.62,157.0,0.18
11.6,0.046,0.27,0.99126,6.0,50.0,3.27,4.1,0.56,147.0,0.28
11.1,0.037,0.59,0.9918,7.0,40.0,3.34,1.4,0.41,120.0,0.26
9.3,0.047,0.46,0.99594,6.6,59.0,3.2,6.9,0.45,183.0,0.26
12.9,0.04,0.34,0.99,6.8,38.0,3.24,2.0,0.45,111.0,0.17
9.5,0.053,0.37,0.9992,6.9,59.0,3.37,15.0,0.82,178.0,0.22
11.3,0.039,0.27,0.9936,6.9,37.0,3.27,9.05,0.34,128.0,0.25
9.3,0.052,0.06,0.9932,5.1,30.0,3.32,2.7,0.43,79.0,0.52
9.0,0.045,0.43,0.9964,7.4,27.0,3.19,7.8,0.55,153.0,0.2
9.4,0.061,0.36,0.9976,6.6,42.0,3.31,9.2,0.56,214.0,0.38
11.8,0.028,0.52,0.99161,6.0,37.0,3.28,6.2,0.51,104.0,0.28
9.4,0.052,0.22,0.99576,6.7,24.0,3.22,8.8,0.45,113.0,0.4
12.5,0.023,0.29,0.99,6.6,19.0,3.25,2.0,0.45,86.0,0.24
12.2,0.029,0.47,0.99,6.2,23.0,3.26,1.4,0.42,81.0,0.16
12.3,0.034,0.27,0.99175,7.7,27.0,3.21,4.5,0.59,95.0,0.4
9.2,0.042,0.38,0.99577,6.6,56.0,3.21,8.0,0.46,187.0,0.24
11.9,0.037,0.36,0.9919,6.9,18.0,3.41,2.2,0.82,111.0,0.12
9.2,0.043,0.34,0.9964,6.7,31.0,3.22,8.9,0.6,172.0,0.47
9.7,0.025,0.37,0.9928,6.0,43.0,3.46,1.5,0.51,117.0,0.16
9.6,0.053,0.32,0.9948,7.9,47.0,3.29,1.6,0.76,150.0,0.17
9.0,0.063,0.47,0.99872,6.6,27.0,3.18,15.6,0.56,173.0,0.32
11.8,0.044,0.32,0.99108,6.0,13.0,3.39,3.8,0.44,116.0,0.34
12.3,0.028,0.32,0.9912,6.0,29.0,3.4,3.5,0.71,113.0,0.26
10.1,0.064,0.27,0.99776,6.5,29.0,3.2,17.4,0.49,140.0,0.25
10.0,0.038,0.08,0.9922,6.7,58.0,3.18,1.3,0.46,147.0,0.31
11.7,0.023,0.34,0.98958,6.4,56.0,3.18,1.4,0.7,115.0,0.22
12.0,0.034,0.34,0.9949,6.8,39.0,3.33,13.9,0.53,134.0,0.26
12.0,0.044,0.34,0.99184,6.5,27.0,3.28,5.7,0.6,91.0,0.32
9.8,0.05,0.38,0.99585,7.0,42.0,3.3,8.1,0.54,173.0,0.2
12.5,0.026,0.32,0.9904,6.8,43.0,3.29,1.6,0.54,147.0,0.23
11.2,0.043,0.32,0.99266,5.6,32.0,3.24,8.3,0.47,105.0,0.32
11.4,0.046,0.29,0.99224,5.9,34.0,3.24,5.4,0.41,116.0,0.26
9.7,0.054,0.38,1.0002,8.3,32.0,3.22,14.8,0.5,126.0,0.22
10.1,0.044,0.09,0.9948,6.4,34.0,3.26,7.6,0.38,144.0,0.69
9.3,0.069,0.26,0.99347,6.4,25.0,3.18,3.4,0.4,146.0,0.68
9.9,0.06,0.26,0.99784,6.7,50.0,3.39,13.5,0.46,156.0,0.25
13.0,0.027,0.2,0.98886,5.2,27.0,3.56,2.4,0.45,117.0,0.31
9.2,0.055,0.24,0.99626,7.2,45.0,3.2,8.5,0.52,151.0,0.4
9.3,0.074,0.24,0.99922,6.1,32.0,3.19,19.95,0.44,174.0,0.28
11.5,0.031,0.4,0.9917,6.3,48.0,3.42,1.7,0.49,134.0,0.21
12.2,0.058,0.27,0.99198,6.4,27.0,3.22,5.0,0.49,151.0,0.3
9.9,0.05,0.15,0.9934,5.7,20.0,3.38,1.9,0.62,93.0,0.33
9.4,0.053,0.21,0.99445,6.8,34.0,3.3,5.4,0.43,104.0,0.18
11.5,0.04,0.34,0.9912,6.5,43.0,3.32,1.6,0.59,148.0,0.18
9.4,0.038,0.25,0.995,6.3,52.0,3.28,5.8,0.38,155.0,0.27
13.0,0.038,0.22,0.99018,6.6,17.0,3.25,4.0,0.53,98.0,0.39
10.4,0.029,0.28,0.99347,6.9,14.0,3.24,4.4,0.46,107.0,0.15
10.8,0.046,0.26,0.99526,6.3,60.0,3.26,12.7,0.35,143.0,0.2
10.2,0.042,0.06,0.99432,5.6,9.0,3.44,6.8,0.44,84.0,0.695
10.8,0.043,0.33,0.9925,6.9,63.0,3.44,1.6,0.52,149.0,0.19
12.4,0.05,0.74,0.9928,8.5,29.0,3.28,3.6,0.4,128.0,0.17
10.2,0.047,0.25,0.9933,6.4,20.0,3.61,1.3,0.54,77.0,0.16
9.1,0.041,0.42,0.9996,7.3,57.0,3.29,14.2,0.75,182.0,0.25
12.4,0.048,0.5,0.9918,9.0,26.0,3.21,1.2,0.34,107.0,0.24
10.1,0.052,0.32,0.99266,6.2,32.0,3.28,1.2,0.44,185.0,0.3
13.1,0.024,0.1,0.98816,4.4,31.0,3.48,2.8,0.34,111.0,0.46
13.4,0.038,0.2,0.98968,7.1,28.0,3.23,2.8,0.47,109.0,0.42
11.4,0.042,0.25,0.992,7.0,48.0,3.25,1.7,0.42,189.0,0.24
10.0,0.037,0.32,0.993,7.1,28.0,3.2,2.2,0.57,141.0,0.21
10.1,0.046,0.18,0.994,7.0,9.0,3.38,1.3,0.47,62.0,0.24
11.3,0.025,0.29,0.99159,6.7,37.0,3.31,2.8,0.63,107.0,0.3
12.4,0.045,0.32,0.98946,5.8,38.0,3.23,1.6,0.94,95.0,0.21
10.2,0.058,0.29,0.9946,6.7,28.0,3.52,5.0,0.44,105.0,0.15
11.3,0.037,0.3,0.9909,5.8,55.0,3.29,1.4,0.38,130.0,0.17
8.8,0.053,0.44,1.0006,8.1,43.0,3.28,14.1,0.75,145.0,0.17
12.2,0.044,0.74,0.991,7.1,42.0,3.31,2.7,0.41,144.0,0.22
11.8,0.041,0.32,0.99033,6.4,23.0,3.25,0.95,0.35,131.0,0.24
8.8,0.043,0.33,0.9994,7.0,47.0,3.34,14.6,0.67,168.0,0.28
11.0,0.036,0.32,0.99111,5.7,7.0,3.26,1.2,0.48,89.0,0.16
13.4,0.02,0.36,0.99146,6.7,20.0,3.19,8.55,0.22,86.0,0.21
11.2,0.032,0.32,0.9911,6.2,30.0,3.28,1.7,0.41,130.0,0.3
11.3,0.06,0.49,0.9966,7.8,34.0,3.26,7.8,0.58,162.0,0.4
10.3,0.04,0.36,0.9924,6.8,25.0,3.23,1.6,0.66,87.0,0.28
11.0,0.048,0.32,0.99282,6.2,47.0,3.21,6.3,0.6,159.0,0.27
9.1,0.048,0.27,0.9966,8.4,30.0,3.25,6.3,0.5,143.0,0.2
10.3,0.045,0.25,0.99329,7.3,32.0,3.18,2.5,0.54,122.0,0.3
10.0,0.04,0.09,0.9922,6.8,56.0,3.19,1.4,0.46,145.0,0.31
13.0,0.036,0.22,0.9902,6.5,35.0,3.26,4.1,0.55,131.0,0.5
9.7,0.04,0.39,0.99794,6.7,61.0,3.31,12.1,0.58,248.0,0.42
10.15,0.03,0.22,0.99218,5.2,47.0,3.55,1.0,0.44,123.0,0.185
11.2,0.038,0.22,0.99184,6.2,44.0,3.22,5.25,0.4,145.0,0.36
10.7,0.03,0.27,0.9947,5.6,27.0,3.4,10.6,0.34,119.0,0.26
8.6,0.046,0.19,0.9955,6.5,6.0,3.25,4.2,0.35,114.0,0.27
