alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity
13.7,0.036,0.29,0.98819,6.6,38.0,3.08,1.8,0.42,102.0,0.29
10.4,0.043,0.34,0.99305,7.6,24.0,3.12,1.6,0.7,129.0,0.23
11.6,0.053,0.22,0.9926,7.4,33.0,3.13,5.25,0.45,180.0,0.3
9.2,0.056,0.28,0.9983,7.6,68.0,2.99,12.0,0.3,143.0,0.22
8.8,0.057,0.27,0.99807,7.3,45.0,2.94,13.9,0.41,155.0,0.19
13.6,0.03,0.23,0.99164,7.7,28.0,2.93,10.8,0.41,95.0,0.38
11.2,0.043,0.44,0.9907,6.4,67.0,3.14,1.2,0.73,150.0,0.15
11.4,0.041,0.38,0.99043,6.9,22.0,3.03,1.0,0.54,81.0,0.14
9.2,0.047,0.5,0.99572,6.5,54.0,3.17,7.6,0.45,184.0,0.25
12.1,0.025,0.31,0.99066,7.8,22.0,2.99,3.6,0.47,100.0,0.26
10.0,0.052,0.26,0.99388,6.6,45.0,3.16,7.4,0.37,128.0,0.17
12.1,0.032,0.33,0.99258,6.0,22.0,3.1,9.9,0.43,90.0,0.32
9.9,0.028,0.49,0.9926,8.9,6.0,2.91,1.0,0.32,24.0,0.13
9.0,0.05,0.34,0.9983,7.3,38.0,3.03,15.4,0.42,174.0,0.24
8.7,0.122,0.99,0.9936,6.6,45.0,3.09,1.2,0.31,129.0,0.19
11.9,0.038,0.4,0.992,7.3,32.0,3.03,6.85,0.3,138.0,0.33
9.2,0.044,0.29,0.99536,6.0,33.0,3.12,9.7,0.36,98.0,0.17
8.8,0.033,0.64,0.998,7.6,54.0,3.0,12.9,0.53,170.0,0.23
12.1,0.026,0.24,0.991,7.8,26.0,3.08,1.6,0.74,189.0,0.2
11.8,0.019,0.26,0.99041,6.8,23.5,3.16,2.0,0.47,72.0,0.26
10.4,0.043,0.34,0.9974,9.2,49.0,3.04,10.5,0.41,228.0,0.27
9.0,0.055,0.28,0.9986,7.2,55.0,3.12,14.4,0.38,205.0,0.25
10.8,0.024,0.32,0.99563,7.5,53.0,3.12,8.2,0.46,209.0,0.25
11.2,0.033,0.32,0.9898,5.8,22.0,3.03,1.7,0.38,96.0,0.36
9.5,0.039,0.33,0.9969,7.9,73.0,2.93,10.3,0.49,212.0,0.26
13.0,0.032,0.36,0.99313,8.4,21.0,2.95,11.1,0.39,132.0,0.36
13.0,0.03,0.49,0.98926,6.7,28.0,3.13,2.9,0.4,122.0,0.48
10.8,0.036,0.25,0.99362,6.6,21.0,3.06,8.0,0.38,124.0,0.3
13.5,0.041,0.37,0.9896,7.1,35.0,3.07,2.7,0.43,128.0,0.44
11.1,0.034,0.35,0.99195,7.1,21.0,3.11,3.2,0.54,107.0,0.2
9.2,0.06,0.14,0.99344,6.1,27.0,3.07,3.9,0.34,113.0,0.38
9.5,0.039,0.46,0.9944,9.6,77.5,2.92,1.45,0.46,223.0,0.29
9.0,0.05,0.16,0.9959,6.4,55.0,3.17,7.5,0.49,191.0,0.3
9.2,0.047,0.24,0.99604,6.4,41.0,3.11,7.2,0.6,151.0,0.38
10.2,0.056,0.32,0.99393,7.5,39.0,3.11,4.8,0.52,113.0,0.21
12.0,0.014,0.31,0.99094,7.4,15.0,3.03,2.4,0.65,143.0,0.27
12.5,0.026,0.41,0.991,7.8,29.0,3.02,1.7,0.78,140.0,0.16
11.0,0.015,0.32,0.99278,7.8,47.0,2.99,7.4,0.39,124.0,0.19
8.9,0.041,0.18,0.9959,6.8,71.0,3.14,7.5,0.41,223.0,0.32
12.8,0.025,0.29,0.99162,7.0,35.0,3.15,7.6,0.65,124.0,0.32
9.0,0.052,0.19,0.99865,7.2,47.0,3.12,13.7,0.53,197.0,0.23
11.5,0.071,0.26,0.98994,5.8,26.0,3.1,3.5,0.38,69.0,0.27
10.9,0.032,0.3,0.993,7.1,24.0,2.99,6.2,0.39,134.0,0.09
11.2,0.044,0.32,0.99644,7.1,31.0,3.17,16.2,0.37,170.0,0.26
8.9,0.048,0.16,0.99902,7.3,59.0,3.13,14.9,0.45,240.0,0.37
11.9,0.018,0.3,0.99004,7.1,15.0,3.02,3.1,0.52,37.0,0.12
10.0,0.046,0.08,0.99445,6.4,34.0,3.1,4.9,0.56,144.0,0.46
9.5,0.064,0.19,0.99297,6.5,36.0,3.05,1.1,0.5,191.0,0.22
9.8,0.032,0.4,0.9963,7.2,34.0,3.1,11.6,0.51,214.0,0.37
8.8,0.056,0.48,0.99803,7.5,61.0,2.97,12.4,0.52,176.5,0.35
9.1,0.044,0.34,0.99752,6.4,45.0,3.06,13.4,0.43,139.0,0.17
9.6,0.043,0.34,0.9962,7.2,37.0,3.09,11.9,0.5,213.0,0.21
11.8,0.034,0.49,0.9958,7.6,37.0,3.14,14.0,0.38,156.0,0.52
10.1,0.043,0.29,0.99453,6.5,32.0,3.13,8.2,0.7,156.0,0.24
10.9,0.04,0.37,0.9905,6.3,37.0,3.0,1.1,0.39,114.0,0.255
8.7,0.05,0.27,0.9984,7.4,25.0,2.9,15.5,0.43,135.0,0.16
10.9333333333333,0.041,0.21,0.99334,6.4,36.0,2.99,9.65,0.34,119.0,0.29
12.2,0.021,0.43,0.99,7.3,20.0,3.08,2.0,0.56,69.0,0.24
8.9,0.053,0.44,0.99685,6.6,62.0,3.02,9.0,0.45,178.0,0.29
9.4,0.042,0.49,0.99855,8.2,58.0,3.1,13.6,0.54,166.0,0.38
9.9,0.055,0.46,0.9968,7.6,58.0,3.14,10.2,0.43,135.0,0.18
12.8,0.03,0.29,0.9911,8.2,31.0,3.0,4.1,0.32,100.0,0.42
9.2,0.173,0.74,0.99334,7.0,34.0,3.04,1.3,0.46,121.0,0.27
11.3,0.031,0.24,0.9948,7.7,41.0,3.12,11.2,0.43,167.0,0.44
9.55,0.046,0.4,0.99494,6.6,68.0,3.15,8.1,0.5,170.0,0.34
8.8,0.047,0.24,0.99837,5.7,44.0,2.97,13.8,0.66,112.0,0.2
11.9,0.034,0.27,0.99088,7.9,25.0,2.97,1.7,0.51,122.0,0.27
12.2,0.045,0.31,0.99226,6.8,34.0,3.06,7.4,0.55,143.0,0.33
11.3,0.038,0.33,0.99107,5.8,49.0,3.16,4.2,0.42,133.0,0.19
11.1,0.047,0.42,0.994,8.4,9.0,3.06,1.6,0.65,101.0,0.19
9.0,0.038,0.39,0.9999,7.2,42.0,2.97,18.95,0.47,155.0,0.25
9.3,0.098,0.21,0.99657,7.0,13.0,3.03,10.7,0.47,91.0,0.39
10.1,0.042,0.24,0.996,6.5,47.0,3.08,10.8,0.4,130.0,0.26
9.5,0.169,0.37,0.99776,7.7,22.0,3.02,10.0,0.64,210.0,0.43
10.0,0.046,0.44,0.997,7.5,65.0,3.17,11.3,0.45,146.0,0.17
10.2,0.036,0.5,0.9964,6.9,78.0,3.15,10.0,0.55,167.0,0.2
12.2,0.031,0.49,0.9893,7.1,32.0,3.07,1.2,0.33,99.0,0.29
12.9,0.032,0.4,0.9907,8.3,35.0,3.02,1.6,0.6,110.0,0.21
9.9,0.043,0.26,0.9936,5.7,28.0,3.06,6.3,0.58,113.0,0.16
9.4,0.052,0.53,0.9986,6.6,22.0,2.94,15.1,0.35,136.0,0.22
10.8,0.036,0.35,0.9912,7.0,31.0,3.16,1.4,0.48,113.0,0.23
9.6,0.061,0.41,0.9953,6.7,22.0,3.16,6.3,0.47,149.0,0.37
11.4,0.144,0.38,0.9908,6.1,12.0,2.95,2.8,0.64,65.0,0.22
9.0,0.044,0.37,0.9966,7.3,45.0,3.12,8.3,0.47,227.0,0.29
9.3,0.174,0.86,0.99288,7.1,36.0,2.92,1.4,0.5,99.0,0.34
11.1,0.039,0.45,0.99059,6.9,36.0,3.07,1.4,0.47,122.0,0.3
10.8,0.032,0.4,0.99629,7.4,13.0,3.01,11.9,0.46,92.0,0.28
9.1,0.049,0.33,1.0,7.3,41.5,3.06,17.85,0.44,195.0,0.26
11.0,0.045,0.33,0.9914,8.0,71.0,3.07,1.2,0.47,162.0,0.14
12.9,0.038,0.29,0.989,6.5,73.0,3.12,1.95,0.25,166.0,0.115
10.2,0.051,0.23,0.994,6.4,50.0,3.15,6.0,0.52,162.0,0.28
11.0,0.047,0.33,0.99283,6.8,42.0,3.12,4.9,0.56,130.0,0.19
8.7,0.056,0.55,1.0017,7.4,53.0,2.96,16.6,0.58,238.0,0.32
12.2,0.031,0.24,0.98926,7.3,29.0,2.9,0.9,0.38,86.0,0.23
9.0,0.058,0.38,0.9979,7.2,55.0,3.09,14.3,0.44,194.0,0.23
8.9,0.052,0.28,0.9962,6.6,55.0,3.09,8.5,0.55,211.0,0.28
9.4,0.065,0.43,0.99552,6.9,42.0,3.11,6.2,0.53,178.0,0.4
10.5,0.057,0.24,0.9928,7.2,17.0,3.16,1.4,0.35,117.0,0.31
11.9,0.025,0.37,0.99306,8.3,38.0,2.93,7.9,0.37,107.0,0.16
9.0,0.041,0.58,0.9966,7.6,62.0,3.07,7.9,0.38,180.0,0.26
11.7,0.028,0.27,0.99314,6.8,22.0,2.96,11.6,0.38,97.0,0.3
9.7,0.059,0.42,0.9927,6.5,33.0,3.12,1.1,0.38,101.0,0.21
8.8,0.044,0.29,0.99782,6.3,59.0,3.14,12.2,0.4,196.0,0.27
13.0,0.028,0.36,0.9925,8.1,29.0,3.01,8.2,0.34,142.0,0.31
10.2,0.042,0.62,0.99358,6.9,7.0,2.96,6.3,0.59,109.0,0.21
12.4,0.036,0.34,0.99123,6.7,39.0,2.99,7.5,0.32,124.0,0.33
9.0,0.038,0.8,0.99778,7.4,77.0,2.95,12.3,0.48,183.0,0.21
9.0,0.044,0.58,0.9978,6.1,42.0,3.15,15.0,0.51,115.0,0.36
10.5,0.044,0.26,0.9923,7.0,12.0,3.08,1.6,0.46,87.0,0.29
8.7,0.044,0.73,1.00013,8.7,27.0,2.96,14.35,0.88,191.0,0.31
8.9,0.047,0.2,0.9976,5.8,26.0,3.09,16.05,0.46,166.0,0.33
10.3,0.036,0.3,0.99242,8.1,7.0,2.99,1.3,0.73,49.0,0.2
11.4,0.034,0.31,0.99305,7.2,17.0,3.15,6.3,0.52,103.0,0.19
10.7,0.039,0.3,0.992,7.7,19.0,3.01,1.0,0.56,75.0,0.275
11.4,0.037,0.37,0.9902,7.6,4.0,3.03,0.8,0.39,100.0,0.48
11.1,0.047,0.35,0.99111,6.8,40.0,3.07,1.5,0.72,117.0,0.14
10.4,0.052,0.29,0.99544,6.8,51.0,3.02,11.9,0.58,149.0,0.28
11.5,0.021,0.31,0.99038,8.4,52.0,2.93,0.95,0.32,148.0,0.31
9.3,0.055,0.31,0.9968,7.5,20.0,3.08,8.95,0.54,151.0,0.29
9.5,0.049,0.59,0.9958,9.7,23.0,2.98,1.5,0.62,142.0,0.14
9.3,0.049,0.58,1.0006,8.3,62.0,3.01,17.1,0.51,213.0,0.21
12.2,0.03,0.28,0.99338,7.1,25.0,3.16,8.5,0.46,191.0,0.28
13.2,0.035,0.28,0.98836,6.6,28.0,3.0,1.4,0.4,107.0,0.31
9.7,0.042,0.46,0.997,6.1,61.0,3.17,12.0,0.59,210.0,0.37
11.3,0.051,0.44,0.99058,6.4,39.0,3.11,1.2,0.75,122.0,0.16
11.5,0.028,0.28,0.99238,7.4,14.0,2.94,7.25,0.37,78.0,0.25
9.8,0.043,0.1,0.99382,5.6,34.0,3.14,6.4,0.48,142.0,0.3
8.8,0.037,0.46,0.9986,7.0,61.0,2.94,15.55,0.35,171.0,0.26
12.9,0.032,0.32,0.99188,6.7,29.0,3.13,9.0,0.65,113.0,0.35
10.2,0.044,0.29,0.99166,6.4,21.0,3.1,1.8,0.38,115.0,0.15
9.1,0.054,0.45,0.99869,6.7,30.0,3.14,14.3,0.57,181.0,0.29
10.0,0.059,0.34,0.99882,8.6,42.0,3.17,11.8,0.52,240.0,0.33
12.7,0.019,0.37,0.99036,7.1,39.0,3.08,4.8,0.49,114.0,0.36
8.7,0.043,0.26,0.9986,8.0,41.0,3.03,14.0,0.57,248.0,0.25
9.9,0.044,0.22,0.99286,7.3,43.0,3.14,1.4,0.46,176.0,0.34
11.0,0.018,0.3,0.9938,7.6,23.0,3.08,9.2,0.29,96.0,0.27
10.2,0.049,0.49,0.9971,8.1,50.0,3.09,12.3,0.57,144.0,0.3
11.1,0.036,0.13,0.99312,6.9,19.0,3.09,6.3,0.25,50.0,0.75
12.2,0.034,0.26,0.99119,6.7,39.0,2.99,7.9,0.3,123.0,0.36
9.2,0.045,0.31,0.9986,7.4,39.0,3.1,14.5,0.5,193.0,0.19
9.3,0.052,0.47,0.9958,6.0,69.0,2.91,10.6,0.34,148.0,0.11
12.2,0.033,0.4,0.98924,6.7,34.0,2.97,2.1,0.48,111.0,0.34
9.4,0.048,0.41,0.99863,7.3,73.0,3.16,14.6,0.71,223.0,0.23
10.8,0.046,0.28,0.99468,7.4,22.0,3.1,9.0,0.55,121.0,0.22
9.8,0.069,0.23,0.99382,7.7,29.0,3.11,2.0,0.62,134.0,0.31
9.0,0.29,0.3,0.9984,6.8,22.0,3.08,13.0,0.67,193.0,0.67
8.9,0.046,0.61,0.9982,7.7,64.0,3.07,12.0,0.46,179.0,0.27
10.4,0.031,0.26,0.9944,7.7,23.0,3.13,7.8,0.5,90.0,0.31
10.6,0.031,0.32,0.9936,9.1,15.0,3.03,1.1,0.41,151.0,0.27
8.7,0.05,0.27,0.9984,7.4,25.0,2.9,15.5,0.43,135.0,0.16
10.7,0.024,0.26,0.9948,6.9,36.0,3.16,5.2,0.72,135.0,0.25
9.9,0.028,0.49,0.9926,8.9,6.0,2.91,1.0,0.32,24.0,0.13
12.7,0.066,0.37,0.98964,7.5,29.0,3.14,2.5,0.42,89.0,0.35
9.2,0.114,0.39,0.9934,5.9,24.0,3.09,3.3,0.45,140.0,0.32
10.2,0.045,0.31,0.99546,6.4,55.0,3.02,12.9,0.59,161.0,0.31
9.2,0.156,0.56,0.99354,6.4,49.0,3.1,1.7,0.37,106.0,0.28
9.1,0.057,0.45,0.99654,6.4,47.0,3.16,8.6,0.51,223.0,0.28
10.4,0.048,0.41,0.9919,7.2,41.0,3.14,1.2,0.45,97.0,0.18
11.0,0.047,0.28,0.99278,6.4,29.0,3.15,5.9,0.4,101.0,0.21
10.8,0.054,0.28,0.9924,6.9,33.0,3.16,3.0,0.4,99.0,0.19
9.5,0.048,0.25,0.99663,7.1,32.0,3.14,11.2,0.4,136.0,0.31
12.2,0.041,0.32,0.99184,8.0,31.0,2.92,4.6,0.74,180.0,0.33
9.2,0.046,0.49,0.9984,7.6,87.0,3.01,11.3,0.43,221.0,0.36
9.8,0.053,0.28,0.9981,8.0,83.0,3.14,14.0,0.45,197.0,0.22
12.8,0.044,0.49,0.9912,7.6,27.0,3.08,3.95,0.67,131.0,0.31
11.3,0.039,0.28,0.99165,5.9,50.0,3.16,5.1,0.44,139.0,0.18
8.7,0.048,0.4,1.001,6.8,48.0,2.93,22.0,0.5,167.0,0.28
8.9,0.053,0.31,0.998,7.8,46.0,3.06,12.2,0.53,140.0,0.18
11.6,0.037,0.44,0.9911,7.6,49.0,3.06,3.8,0.37,146.0,0.24
9.9,0.142,0.25,0.9927,6.5,8.0,3.0,2.5,0.44,111.0,0.29
12.0,0.038,0.35,0.9912,6.8,10.0,3.09,2.8,0.53,164.0,0.3
8.6,0.041,0.69,0.9977,7.3,58.0,3.06,10.2,0.45,160.0,0.31
9.0,0.055,0.28,0.9986,7.2,55.0,3.12,14.4,0.38,205.0,0.25
8.9,0.056,0.3,0.999,7.6,53.0,3.14,14.2,0.46,212.5,0.2
10.6,0.031,0.28,1.00295,6.8,27.0,3.06,26.05,0.42,122.0,0.45
10.6,0.038,0.49,0.9952,8.2,52.0,3.02,9.3,0.33,163.0,0.24
10.7,0.043,0.3,0.99207,6.8,19.0,3.17,1.7,0.46,95.0,0.23
10.1,0.045,0.3,0.99249,8.6,16.0,2.95,0.9,0.39,109.0,0.31
11.2,0.033,0.29,0.99132,6.9,14.0,3.1,2.3,0.58,82.0,0.15
11.1,0.054,0.32,0.99154,7.2,24.0,3.17,1.5,0.48,105.0,0.25
13.2,0.033,0.25,0.98794,6.0,30.0,3.08,1.4,0.43,114.0,0.29
11.4,0.043,0.37,0.99128,7.8,10.0,3.08,1.0,0.38,80.0,0.25
8.7,0.085,0.25,1.00044,7.2,19.0,3.1,18.8,0.51,111.0,0.23
12.7,0.036,0.37,0.98853,5.8,19.0,3.09,1.2,0.49,74.0,0.18
9.9,0.037,0.3,0.9932,7.1,45.0,3.13,1.4,0.33,143.0,0.21
11.4,0.045,0.36,0.9928,6.8,28.0,3.02,8.0,0.37,123.0,0.28
12.8,0.095,0.32,0.98954,6.6,13.0,3.1,3.0,0.63,75.0,0.44
9.5,0.043,0.26,0.9936,7.6,15.0,3.08,1.9,0.38,134.0,0.345
9.2,0.048,0.26,0.99587,7.3,52.0,3.12,7.2,0.37,207.0,0.25
10.0,0.045,0.44,0.9924,7.3,21.0,3.15,1.4,0.46,98.0,0.2
11.05,0.046,0.32,0.99043,6.3,18.0,2.92,2.8,0.47,80.0,0.19
8.6,0.053,0.31,0.9977,6.1,46.0,3.16,12.0,0.48,238.0,0.34
12.5,0.043,0.28,0.98918,6.1,24.0,3.14,1.7,0.44,98.0,0.26
12.8,0.062,0.26,0.98974,8.2,26.0,3.1,2.1,0.47,87.0,0.32
9.7,0.044,0.2,0.99604,6.6,45.0,2.96,11.4,0.51,131.0,0.23
10.5,0.052,0.4,0.99398,6.0,56.0,3.16,5.7,0.88,152.0,0.25
11.9,0.025,0.37,0.99306,8.3,38.0,2.93,7.9,0.37,107.0,0.16
12.8,0.025,0.29,0.99162,7.0,35.0,3.15,7.6,0.65,124.0,0.32
9.2,0.038,0.48,0.9982,7.6,44.0,3.04,13.5,0.48,116.0,0.36
12.5,0.04,0.46,0.9906,7.2,3.0,3.04,5.0,0.53,29.0,0.31
12.8,0.03,0.29,0.9911,8.2,31.0,3.0,4.1,0.32,100.0,0.42
11.0,0.057,0.35,1.0001,8.6,35.5,3.04,15.55,0.63,366.5,0.55
9.6,0.049,0.3,0.9953,8.3,21.0,3.09,2.1,0.5,153.0,0.23
11.5,0.032,0.35,0.99458,8.9,32.0,3.15,4.6,0.45,148.0,0.3
9.5,0.105,0.23,0.99692,7.2,22.0,3.01,8.9,0.58,155.0,0.34
8.7,0.05,0.65,0.9976,7.2,76.0,3.16,10.4,0.42,192.0,0.46
9.0,0.058,0.39,0.9979,7.2,49.0,2.98,14.2,0.48,192.0,0.23
11.8,0.037,0.24,0.9913,7.6,39.0,3.05,1.8,0.44,150.0,0.31
12.6,0.096,0.35,0.99016,8.8,22.0,2.95,1.8,0.54,80.0,0.39
9.2,0.045,0.24,0.99822,6.6,31.0,3.08,16.05,0.52,147.0,0.33
9.1,0.043,0.31,0.9988,6.8,28.0,3.17,14.35,0.54,162.0,0.39
12.4,0.032,0.28,0.9922,6.5,31.0,3.02,11.25,0.38,87.0,0.43
10.8,0.033,0.45,0.9926,9.7,11.0,2.74,1.2,0.47,59.0,0.24
11.0,0.04,0.34,0.99634,7.7,41.0,3.07,14.05,0.59,114.0,0.11
10.6,0.044,0.34,0.9919,6.8,14.0,3.05,1.2,0.47,67.0,0.32
10.5,0.038,0.26,0.99523,6.8,61.0,3.02,11.7,0.56,152.0,0.21
12.3,0.033,0.36,0.9906,7.2,37.0,3.1,2.0,0.71,114.0,0.32
9.8,0.035,0.34,0.9965,7.6,26.0,3.08,9.7,0.49,143.0,0.22
11.5,0.038,0.37,0.99206,6.8,27.0,2.98,7.0,0.82,107.0,0.21
13.2,0.015,0.25,0.98963,7.0,14.0,2.82,5.7,0.59,73.0,0.36
12.5,0.03,0.27,0.99042,6.1,56.0,3.16,4.7,0.42,140.0,0.28
11.6,0.037,0.49,0.99116,7.7,46.0,3.04,3.8,0.38,139.0,0.27
12.7,0.034,0.38,0.98865,6.0,37.0,3.11,1.3,0.52,104.0,0.2
10.8,0.055,0.21,0.99384,6.6,43.0,3.15,6.7,0.52,157.0,0.16
12.2,0.032,0.21,0.9889,6.2,31.0,2.97,1.1,0.42,111.0,0.3
12.1,0.04,0.29,0.98999,5.7,27.0,3.17,3.5,0.36,146.0,0.22
9.0,0.051,0.29,0.99911,6.0,36.0,3.14,19.3,0.5,174.0,0.28
9.7,0.049,0.4,0.9966,8.2,12.0,3.06,7.5,0.84,76.0,0.23
8.8,0.047,0.23,0.99906,6.6,37.0,3.08,17.3,0.46,118.0,0.22
9.3,0.049,0.22,0.9966,7.6,57.0,3.08,10.2,0.4,191.0,0.3
9.8,0.024,0.32,0.99208,6.9,20.0,3.05,1.2,0.54,166.0,0.31
8.9,0.05,0.36,0.9986,7.3,35.0,3.04,13.1,0.46,200.0,0.25
10.2,0.044,0.24,0.99348,6.7,28.0,3.12,6.5,0.33,100.0,0.2
9.1,0.042,0.41,0.9965,6.4,57.0,3.0,8.6,0.44,173.0,0.25
8.9,0.048,0.35,0.9982,7.2,35.0,3.05,14.5,0.47,178.0,0.21
9.3,0.052,0.48,0.9979,6.3,57.0,3.17,12.6,0.52,222.0,0.67
11.0,0.044,0.25,0.992,7.4,30.0,3.11,3.8,0.4,114.0,0.29
8.8,0.05,0.49,0.9964,6.6,52.0,3.12,7.7,0.45,220.0,0.31
8.6,0.041,0.62,0.9976,7.2,70.0,3.08,10.8,0.49,189.0,0.4
10.0,0.044,0.24,0.99726,7.1,48.0,3.04,12.6,0.56,118.0,0.27
10.0,0.049,0.34,0.99335,7.9,13.0,3.09,2.6,0.51,135.0,0.51
9.6,0.047,0.3,0.99705,6.8,69.0,3.16,13.0,0.5,160.0,0.27
9.5,0.049,0.26,0.99907,7.4,67.0,3.06,15.6,0.68,210.0,0.33
12.3,0.04,0.31,0.99226,6.9,29.0,3.11,7.7,0.57,135.0,0.33
9.6,0.03,0.45,0.9954,8.2,15.0,3.14,5.4,0.34,118.0,0.61
8.8,0.06,0.17,0.99916,6.3,51.0,3.13,17.75,0.48,190.0,0.32
9.9,0.06,0.19,0.99588,6.6,15.0,3.13,10.5,0.38,82.0,0.35
9.4,0.043,0.2,0.99848,6.9,57.0,3.08,15.4,0.54,201.0,0.42
9.4,0.064,0.43,0.9954,6.6,31.0,3.12,7.2,0.44,186.0,0.45
13.0,0.032,0.29,0.98889,7.3,26.0,2.96,1.8,0.35,74.0,0.41
10.5,0.04,0.54,0.9938,9.6,16.0,2.94,1.3,0.43,160.0,0.25
9.1,0.04,0.35,0.999,7.1,60.0,3.16,16.5,0.59,171.0,0.23
9.4,0.042,0.72,0.9999,8.0,62.0,2.92,17.55,0.68,233.0,0.66
